,Field_Name,CO2_kg_per_Ha,Crop_Protection_Application_Doses,Soil_Organic_Matter,Yield_kg_per_Ha,Yield_CO2_ratio,N_total_kg_per_Ha,P_total_kg_per_Ha,K_total_kg_per_Ha,Season
27,M7V2029,1255.56,25.0,2.5,4416.88,3.5178565739590306,82.9,109.2,120.0,SUMMER
28,M7V2030,914.34,23.0,2.5,4351.727272727273,4.759419114035559,59.8,0.0,0.0,SUMMER
29,M7V2031,820.02,21.0,2.5,3427.2727272727275,4.179498947919231,59.8,0.0,0.0,SUMMER
30,M7V2032,689.96,15.0,2.5,2931.276595744681,4.2484732386583,59.8,0.0,0.0,SUMMER
31,M7V2033,-194.42,18.0,2.5,4662.738095238095,-23.9828109003091,59.8,0.0,0.0,SUMMER
32,M7V2034,1248.87,26.0,2.5,4016.076923076923,3.2157685932698543,82.9,109.2,120.0,SUMMER
33,M7V2023,-493.88,13.0,4.5,3685.619047619048,-7.462580075360509,109.6,83.2,120.0,SUMMER
34,M7V2024,1135.37,16.0,2.5,5446.666666666667,4.797261392027856,108.5,78.0,120.0,SUMMER
35,M7V2025,-1146.97,23.0,4.5,3197.333333333333,-2.78763466641092,114.0,104.0,120.0,SUMMER
36,M7V2026,-665.73,15.0,4.8,4785.333333333333,-7.1880992794876795,108.5,78.0,120.0,SUMMER
37,M7V2027,-1427.07,19.0,5.3,4104.833333333333,-2.8764064364980926,108.5,78.0,108.0,SUMMER
38,M7V2028,-1074.05,28.0,4.6,3308.9166666666665,-3.080784569309312,115.1,109.2,120.0,SUMMER
39,M7V2006,1056.86,20.0,2.5,1162.375,1.0998381999507978,212.79999999999998,114.4,132.0,SUMMER
40,M7V2007,-1373.27,14.0,4.6,3018.2,-2.197819802369527,116.76,104.0,132.0,SUMMER
41,M7V2008,222.16,13.0,3.5487804878048776,2620.0,11.793302124594886,207.38,104.0,126.0,SUMMER
42,M7V2009,-510.9,16.0,4.5285714285714285,2134.5,-4.177921315325896,209.68,104.0,120.0,SUMMER
43,M7V2010,-811.34,16.0,5.0,2763.0,-3.405477358444055,207.38,104.0,126.0,SUMMER
44,M7V2011,-1247.12,17.0,4.6,3497.4418604651164,-2.8044148602100174,116.3,104.0,120.0,SUMMER
45,M7V2012,-519.56,19.0,4.8,4758.4,-9.158518746631765,208.3,104.0,132.0,SUMMER
46,M7V2013,-577.56,14.0,5.5,1647.4615384615386,-2.8524508942127897,214.17999999999998,114.4,120.0,SUMMER
47,M7V2014,561.83,24.0,3.4,2910.8571428571427,5.181028323259959,210.5,114.4,122.4,SUMMER
48,M4V2061,181.96,17.0,2.5,4305.6,23.66234337216971,99.19239999999999,2.6,90.0,SUMMER
49,M6V2050,-1724.9,9.0,4.05,2070.0,-1.2000695692503913,97.83,36.56,115.0,SUMMER
50,M6V2051,-1769.89,12.0,4.2,1793.0434782608695,-1.0130818741621623,97.83,36.56,115.0,SUMMER
51,M6V2043,1628.68,13.0,0.15,2368.6363636363635,1.45432888206177,224.5,87.5,132.5,SUMMER
52,M6V2044,394.27,11.0,1.6800000000000002,1887.2,4.7865675805919805,224.5,87.5,132.5,SUMMER
53,M4V2043,-325.26,23.0,2.5,5194.744318181818,-15.971051829864779,52.65,2.6,50.0,SUMMER
54,M4V2044,198.65,20.0,2.16,4845.555555555556,24.39242665771737,152.25,141.2,95.0,SUMMER
55,M7V2047,-917.13,10.0,4.5,1112.5,-1.213023235528224,92.0,0.0,0.0,SUMMER
56,M6V2045,-900.04,11.0,3.61,2051.276595744681,-2.2790949243863396,227.0,87.5,135.0,SUMMER
57,M2V2014,657.14,14.0,2.5,3812.621951219512,5.801841238122032,55.2,0.0,0.0,SUMMER
58,M6V2068,194.58,15.0,2.47,4800.896551724138,24.673124430692454,170.2,0.0,0.0,SUMMER
59,M4V2011,985.51,15.0,2.5,6087.083333333333,6.176582006609099,139.38,0.0,81.0,SUMMER
60,M7V2059,363.12,14.0,2.8,709.080459770115,1.952744161076545,115.0,0.0,0.0,SUMMER
61,M7V2060,-162.48,10.0,3.4,659.2592592592592,-4.057479439064865,115.0,0.0,0.0,SUMMER
62,M7V2061,1640.06,12.0,0.95,1753.4193548387098,1.069119029083515,115.0,0.0,0.0,SUMMER
63,M7V2037,295.28,24.0,3.5,4907.058823529412,16.61832438204217,92.0,0.0,0.0,SUMMER
64,M7V2038,218.81,24.0,3.65,5416.976744186047,24.756531896101855,92.0,0.0,0.0,SUMMER
65,M4V2007,996.19,15.0,2.726315789473684,4159.75,4.17565926178741,121.9,0.0,132.0,SUMMER
66,M4V2008,-476.89,15.0,4.366666666666666,4323.0,-9.064983539180943,108.1,0.0,130.8,SUMMER
67,M4V2009,-152.04,14.0,4.057142857142857,4161.029411764706,-27.367991395453213,112.7,0.0,105.0,SUMMER
68,M4V2010,-204.65,11.0,4.1875,4053.6666666666665,-19.807801938268586,212.98,0.0,130.8,SUMMER
69,M6V2078,-181.11,21.0,2.9,3784.7311827956983,-20.89741694437468,92.0,0.0,0.0,SUMMER
70,M4V2045,-8.44,18.0,4.1,4243.192488262911,-502.74792514963406,209.5,98.8,78.0,SUMMER
71,M4V2046,304.35,17.0,3.6,3820.276497695853,12.552247404947765,209.5,98.8,78.0,SUMMER
72,M4V2047,795.7,10.0,2.5,4241.517857142858,5.330549022424101,188.6,0.0,78.0,SUMMER
73,M4V2048,122.23,12.0,3.4,2788.101983002833,22.81029193326379,188.6,0.0,78.0,SUMMER
74,M4V2049,247.1,10.0,3.2,3455.367231638418,13.983679610030022,188.6,0.0,78.0,SUMMER
75,M4V2050,-380.29,9.0,4.0,3214.2105263157896,-8.45199854404741,188.6,0.0,78.0,SUMMER
76,M4V2051,763.64,8.0,2.5,4127.46365105008,5.404986185964696,188.6,0.0,78.0,SUMMER
77,M4V2052,742.03,10.0,2.5,3290.339425587468,4.434240429076275,188.6,0.0,78.0,SUMMER
78,M2V2016,-271.76,17.0,2.5,2536.6463414634145,-9.334141674504764,62.1,0.0,60.0,SUMMER
79,M6V2011,-358.9,24.0,3.911538461538461,4377.4358974358975,-12.196812196812198,157.88,119.68,120.0,SUMMER
80,M6V2012,973.03,25.0,3.124137931034483,3544.74358974359,3.642995169464035,125.9,120.72000000000001,120.0,SUMMER
81,M6V2013,-551.39,24.0,3.832,3543.2051282051284,-6.425951011453106,79.68,119.68,120.0,SUMMER
82,M6V2066,748.4,24.0,2.007894736842105,3943.076923076923,5.2686757390124574,125.68,119.68,120.0,SUMMER
83,M6V2025,649.19,15.0,2.63,2351.555555555556,3.62229171052474,92.0,0.0,120.0,SUMMER
84,M6V2026,674.23,15.0,2.6480952380952383,3188.269230769231,4.728756108107368,92.0,0.0,120.0,SUMMER
85,M4V2062,-1225.34,9.0,3.896808510638298,2461.772151898734,-2.009052305399917,92.0,0.0,120.0,SUMMER
86,M4V2063,-1563.34,8.0,3.537352933705884,4103.96551724138,-2.625126662940487,0.0,0.0,120.0,SUMMER
87,M4V2064,56.49,15.0,2.9929411764705884,4607.333333333333,81.56015814008379,138.0,0.0,120.0,SUMMER
88,M6V2028,1184.99,9.0,2.11,3625.135135135135,3.0592115841780396,202.3,130.0,120.0,SUMMER
89,M6V2029,-208.48,15.0,2.11,4447.567567567568,-21.333305677127633,26.4,242.4,0.0,SUMMER
90,M6V2030,233.08,15.0,1.98,4180.987654320988,17.937994054921006,108.5,130.0,120.0,SUMMER
91,M6V2031,44.18,15.0,1.98,4938.780487804878,111.7876977773852,27.5,130.0,120.0,SUMMER
92,M6V2046,-558.69,10.0,4.8,4937.333333333333,-8.837339729247583,128.8,0.0,162.0,SUMMER
93,M6V2047,-689.42,14.0,4.0,4631.818181818182,-6.718427347361815,128.8,0.0,165.0,SUMMER
94,M6V2069,-679.33,12.0,3.3,4561.25,-6.714336184181472,82.8,0.0,0.0,SUMMER
95,M6V2091,-624.06,8.0,3.41,1858.636363636364,-2.9782975413203285,119.6,0.0,168.0,SUMMER
96,M6V2079,495.01,15.0,2.91,3654.75,7.383184178097412,188.6,0.0,0.0,SUMMER
97,M2V2011,953.79,21.0,2.5,3614.3333333333335,3.7894435183146538,62.1,0.0,0.0,SUMMER
98,M2V2012,797.78,20.0,2.7,3464.4186046511627,4.342573898381963,62.1,0.0,0.0,SUMMER
99,M2V2013,786.2,23.0,2.5,3961.309523809524,5.038551925476372,55.2,0.0,0.0,SUMMER
100,M6V2037,205.85,11.0,3.405,6176.0,30.002428953121207,74.25,0.0,0.0,SUMMER
101,M6V2038,72.04,14.0,3.5666666666666678,5896.8,81.85452526374236,74.25,0.0,0.0,SUMMER
102,M6V2041,363.87,10.0,3.0591666666666666,6322.222222222223,17.37494770720923,74.25,0.0,0.0,SUMMER
103,M2V2030,-62.67,19.0,2.5,4753.053892215569,-75.84257048373335,83.1,0.0,21.0,SUMMER
104,M2V2026,1275.25,18.0,1.975555555555556,2234.84375,1.7524750049009998,123.28,0.0,99.6,SUMMER
105,M6V2053,562.77,18.0,1.95,4166.615384615385,7.403762433348232,120.916,126.0,72.0,SUMMER
106,M6V2084,-83.87,14.0,2.53,4952.2,-59.04614284010969,84.64,0.0,0.0,SUMMER
107,M7V2001,266.88,21.0,2.672,3663.3333333333335,13.726518784972024,100.1,52.0,120.0,SUMMER
108,M7V2002,-90.65,21.0,2.973170731707317,2593.846153846154,-28.613857185285756,93.1,57.2,138.0,SUMMER
109,M7V2003,364.96,22.0,2.5142857142857142,4148.231292517007,11.366262857620034,94.2,62.4,138.0,SUMMER
110,M7V2004,162.44,21.0,3.0808988764044942,3708.522727272728,22.830107899979858,142.05,57.2,138.0,SUMMER
111,M7V2005,-46.05,22.0,2.85875,1740.7692307692307,-37.80172053787689,89.1,0.0,120.0,SUMMER
112,M6V2036,955.36,15.0,3.3,4370.566037735849,4.574784413975725,255.3,119.6,0.0,SUMMER
113,M4V2058,1747.49,17.0,2.0465306122448976,5355.567010309278,3.064719689560042,225.803,2.6,102.0,SUMMER
114,M6V2054,-311.7,15.0,2.5,4194.358974358975,-13.456397094510667,46.0,0.0,0.0,SUMMER
115,M4V2067,1940.39,16.0,1.35,3716.3120567375886,1.9152397490904347,219.69400000000002,2.6,136.026,SUMMER
116,M4V2028,728.41,8.0,2.476,4068.571428571429,5.585551308427162,188.6,0.0,90.0,SUMMER
117,M2V2015,-590.36,15.0,2.8,1850.4736842105265,-3.1344835087243825,55.2,0.0,0.0,SUMMER
118,M6V2001,-1611.75,15.0,3.7599999999999993,3221.36,-1.9986722506592214,16.25,120.25,0.0,SUMMER
119,M6V2002,-1686.75,15.0,3.87,3202.923076923077,-1.8988724333321934,16.25,120.25,0.0,SUMMER
120,M6V2003,-2218.8,15.0,4.6,3490.75,-1.573260320894177,16.25,120.25,0.0,SUMMER
121,M6V2061,1236.15,12.0,2.66,4987.0,4.034300044492982,252.2,126.0,72.0,SUMMER
122,M6V2062,-144.72,15.0,3.01,5456.4,-37.70315091210613,128.0,126.0,72.0,SUMMER
123,M4V2057,1420.09,22.0,2.3,3917.375190756486,2.7585400860202425,211.658,2.6,72.0,SUMMER
124,M4V2065,1363.35,20.0,1.98,4323.611111111111,3.1713141241142124,186.8272,2.6,93.12,SUMMER
125,M2V2023,712.36,8.0,2.5,3380.555555555556,4.745571839456955,137.6,119.6,0.0,SUMMER
126,M2V2024,-15.82,9.0,3.485483870967741,2965.333333333333,-187.44205646860513,133.2,98.8,0.0,SUMMER
127,M6V2007,491.82,24.0,2.2008333333333328,3521.714285714286,7.1605755880490545,156.7,0.0,150.0,SUMMER
128,M6V2008,1342.52,9.0,2.1412499999999994,5423.857142857143,4.04005686534066,118.4,124.8,123.0,SUMMER
129,M6V2009,1014.71,24.0,2.598846153846154,4325.2,4.262498644933035,190.9,0.0,135.6,SUMMER
130,M6V2010,1068.16,30.0,2.061562500000001,4297.578947368421,4.023347576550723,142.6,0.0,120.0,SUMMER
131,M2V2025,724.29,13.0,2.4,991.4634146341464,1.3688762990434031,61.18,0.0,0.0,SUMMER
132,M6V2064,701.71,19.0,2.6,2520.25,3.591583417651166,186.6,0.0,0.0,SUMMER
133,M6V2065,652.23,17.0,2.6,2022.25,3.100516688898088,186.6,0.0,0.0,SUMMER
134,M4V2017,-42.83,15.0,2.5,4433.218334154756,-103.50731576359459,189.99,0.0,118.2,SUMMER
135,M4V2018,-73.84,15.0,2.5,4414.5077720207255,-59.78477481068155,183.51,0.0,104.94,SUMMER
136,M6V2063,52.6,19.0,2.45,1763.0,33.5171102661597,101.2,0.0,0.0,SUMMER
137,M7V2042,-1727.93,11.0,4.5,1172.1951219512196,-0.678381139254032,92.0,0.0,0.0,SUMMER
138,M7V2043,-670.44,21.0,4.5,1517.857142857143,-2.263971634832562,92.0,0.0,0.0,SUMMER
139,M7V2044,754.15,19.0,2.5,1326.7241379310344,1.7592311051263467,92.0,0.0,0.0,SUMMER
140,M2V2028,296.23,21.0,2.5,3197.971014492753,10.795567682181929,112.0,0.0,108.0,SUMMER
141,M2V2029,-147.6,19.0,4.0,2576.5942028985505,-17.456600290640587,112.0,0.0,108.0,SUMMER
142,M4V2059,-107.58,10.0,2.4435294117647057,3984.070796460177,-37.03356382654933,108.0,90.0,120.0,SUMMER
143,M6V2056,-244.31,12.0,2.76,4264.428571428572,-17.454989854809757,92.0,0.0,0.0,SUMMER
144,M2V2018,950.49,23.0,2.6,3779.870967741936,3.9767603738513144,123.28,0.0,99.6,SUMMER
145,M7V2015,996.76,21.0,2.5,6041.796875,6.0614359274047915,92.0,0.0,0.0,SUMMER
146,M7V2016,908.8,19.0,2.5,5181.12676056338,5.701063777028367,124.2,0.0,0.0,SUMMER
147,M7V2017,993.89,24.0,2.551489361702128,4672.826086956522,4.701552573178644,92.0,0.0,0.0,SUMMER
148,M7V2018,1038.15,23.0,2.3996666666666657,4283.666666666667,4.126250220745236,92.0,0.0,0.0,SUMMER
149,M7V2019,834.37,28.0,2.80340909090909,4112.747252747253,4.929164822257815,92.0,0.0,0.0,SUMMER
150,M7V2072,266.63,20.0,2.5,2666.1946902654868,9.999605034187777,59.8,0.0,0.0,SUMMER
151,M4V2013,-75.24,15.0,2.5,3914.354066985646,-52.024907854673664,181.305,0.0,138.0,SUMMER
152,M4V2014,76.09,16.0,2.5,5539.351851851851,72.79999805298792,112.23,0.0,94.8,SUMMER
153,M4V2015,-3.68,21.0,2.5,3080.96,-837.2173913043478,176.94,0.0,138.6,SUMMER
154,M4V2016,-16.24,15.0,2.5,4692.566371681416,-288.951131261171,184.68,0.0,159.6,SUMMER
155,M2V2019,76.92,11.0,2.9,1753.6134453781513,22.79788670538418,111.22,98.8,0.0,SUMMER
156,M2V2020,261.41,10.0,2.7,2494.7619047619046,9.543483052530142,181.5,100.88,17.6,SUMMER
157,M4V2071,-71.95,18.0,2.5,3106.7619047619046,-43.17945663324398,181.71,0.0,125.7,SUMMER
158,M4V2072,-171.78,15.0,2.5,2893.333333333333,-16.843249117087748,173.7,0.0,133.32,SUMMER
159,M4V2001,1113.0,17.0,2.2,5705.454545454545,5.126194560156824,87.4,0.0,141.0,SUMMER
160,M4V2002,-760.82,13.0,3.5,5053.1506849315065,-6.641716417722334,87.4,0.0,96.0,SUMMER
161,M4V2003,820.0,11.0,2.2,2742.083333333333,3.34400406504065,173.65,0.0,114.0,SUMMER
162,M4V2054,474.06,15.0,2.5,3166.904761904762,6.680388056163275,151.8,0.0,84.0,SUMMER
163,M4V2055,734.38,13.0,2.5,3148.846153846154,4.287761314096454,115.0,0.0,90.0,SUMMER
164,M4V2056,-342.56,15.0,3.9441666666666655,4278.534031413612,-12.489882156158371,105.8,0.0,90.0,SUMMER
165,M6V2048,1114.17,12.0,2.1,4756.938603868797,4.269490835212577,92.0,0.0,120.0,SUMMER
166,M4V2004,-1323.71,13.0,4.546842105263158,4076.4,-3.0795264823866253,165.3,0.0,30.0,SUMMER
167,M4V2042,-750.58,12.0,4.336,4763.5,-6.346425431000026,188.3,0.0,37.5,SUMMER
168,M6V2070,240.19,18.0,3.7,4313.888888888889,17.96031845159619,117.3,119.6,0.0,SUMMER
169,M6V2071,-58.27,16.0,4.0,3905.777777777778,-67.02896478080964,117.3,119.6,0.0,SUMMER
170,M6V2072,113.04,16.0,3.7,3202.5263157894738,28.330912206205536,117.3,119.6,0.0,SUMMER
171,M6V2032,-1403.76,15.0,4.01,5091.395348837209,-3.6269699584239534,46.0,0.0,0.0,SUMMER
172,M6V2033,-454.09,15.0,3.7,4792.5,-10.554075183333701,69.0,0.0,0.0,SUMMER
173,M4V2029,854.53,14.0,2.2181818181818183,3456.6153846153848,4.045048605216183,170.2,0.0,108.0,SUMMER
174,M4V2030,972.93,13.0,1.9928571428571429,3921.081081081081,4.030177999528313,82.8,0.0,114.0,SUMMER
175,M4V2031,936.96,15.0,2.166666666666667,3768.75,4.022316854508197,170.2,0.0,114.0,SUMMER
176,M7V2055,1119.41,21.0,2.9016666666666664,5914.347826086957,5.283450948345071,122.8,145.6,120.0,SUMMER
177,M7V2065,183.82,19.0,3.727576923076923,1947.625,10.595283429441846,122.8,145.6,120.0,SUMMER
178,M7V2066,887.96,14.0,2.8793666666666664,5128.16,5.775215099779269,122.8,145.6,120.0,SUMMER
179,M4V2053,134.81,13.0,2.683333333333333,4500.0,33.380313033157776,162.76,0.0,68.52,SUMMER
180,M7V2050,-270.7,16.0,4.5,4338.064516129032,-16.025358389837578,97.13,115.96,90.0,SUMMER
181,M7V2051,78.11,22.0,4.015,4040.983606557377,51.734523192387364,84.1,104.0,120.0,SUMMER
182,M7V2052,498.02,25.0,3.505,3475.0819672131147,6.977796006612415,84.65,106.6,120.0,SUMMER
183,M7V2062,675.88,28.0,3.4274509803921567,3134.266666666667,4.637312343414019,95.15,106.6,78.0,SUMMER
184,M7V2071,1260.4,22.0,2.5,4511.190476190476,3.579173656133351,84.65,106.6,120.0,SUMMER
185,M7V2063,518.34,18.0,3.254545455,3002.2,5.7919512289231,114.0,104.0,120.0,SUMMER
186,M7V2064,-65.3,21.0,3.25,1616.8,-24.75957120980092,111.1,104.0,120.0,SUMMER
187,M4V2068,-92.35,10.0,3.1782142857142865,4952.321428571428,-53.6255704230799,147.2,0.0,90.0,SUMMER
188,M4V2069,-266.22,14.0,2.5,6272.391304347826,-23.560931952324488,97.55,127.1,191.5,SUMMER
189,M4V2070,297.04,23.0,2.5,6545.344827586207,22.035230364887582,135.05,127.1,169.0,SUMMER
190,M6V2080,-773.93,15.0,2.62,4036.6666666666665,-5.215803324159377,0.0,0.0,75.0,SUMMER
191,M6V2081,61.57,24.0,2.62,2085.0,33.86389475393861,98.9,0.0,105.0,SUMMER
192,M4V2060,-85.23,11.0,2.4866666666666672,4217.515923566879,-49.483936683877495,108.0,90.0,120.0,SUMMER
193,M7V2109,889.29,25.0,3.1,4983.529411764706,5.603941809493761,119.5,130.0,108.0,SUMMER
194,M7V2110,1379.92,29.0,2.3,3888.235294117647,2.8177251537173507,116.0,120.0,108.0,SUMMER
195,M6V2139,802.59,15.0,0.5903333333333334,4268.166666666667,5.317991336381797,23.3,76.89,0.0,SUMMER
196,M6V2140,534.02,15.0,1.453709677419355,5424.48,10.1578218044268,69.3,76.89,0.0,SUMMER
197,M6V2143,744.04,15.0,0.5900000000000001,4062.5,5.460055910972529,0.0,0.0,90.0,SUMMER
198,M6V2136,-1008.32,15.0,3.73,7611.724137931034,-7.548917147265783,112.33,105.56,120.0,SUMMER
199,M6V2144,-454.38,15.0,2.4,2888.7804878048782,-6.357631250946077,29.7,140.4,0.0,SUMMER
200,M8V2112,836.03,13.0,2.7416666666666667,1769.91452991453,2.1170466728640482,128.8,0.0,90.0,SUMMER
201,M8V2113,532.7,15.0,2.665,2681.101694915254,5.033042415834905,87.4,0.0,0.0,SUMMER
202,M8V2144,562.63,12.0,2.6,2013.25,3.578284129889981,92.33,1.56,0.0,SUMMER
203,M8V2145,1044.24,26.0,2.4,2140.206896551724,2.0495354483181303,92.33,1.56,0.0,SUMMER
204,M7V2159,211.31,25.0,4.0,3037.1666666666665,14.373038032590348,120.38,134.16,162.0,SUMMER
205,M8V2124,1417.4,28.0,2.1864285714285714,3103.043478260869,2.1892503726970993,197.7,130.0,114.0,SUMMER
206,M8V2125,1180.36,25.0,2.4338,2567.4,2.175099122301671,203.2,156.0,114.0,SUMMER
207,M8V2126,780.88,25.0,3.068571428571428,2592.8571428571427,3.320429698362287,207.8,156.0,114.6,SUMMER
208,M8V2149,1076.78,24.0,2.4338,1699.8,1.5785954419658612,197.7,130.0,114.0,SUMMER
209,M6V21110,1107.97,15.0,2.5,5764.333333333333,5.2026077721719295,114.0,104.0,120.0,SUMMER
210,M6V21111,-433.52,15.0,2.5,5418.521739130435,-12.498896796296446,22.0,104.0,120.0,SUMMER
211,M8V2127,765.19,14.0,2.563913043478261,1744.375,2.2796625674669033,194.0,156.0,115.8,SUMMER
212,M8V2128,871.47,17.0,2.717777777777777,3425.833333333333,3.9310972647748437,203.2,156.0,115.8,SUMMER
213,M8V2129,1031.5,25.0,2.5357142857142856,1985.342465753425,1.924713975524406,197.7,130.0,115.8,SUMMER
214,M8V2130,1705.3,16.0,2.5846153846153843,2561.5789473684213,1.5021280404435708,276.8,156.0,115.8,SUMMER
215,M7V2137,1626.4,31.0,3.2700000000000005,2789.3865030674847,1.7150679433518718,284.46000000000004,76.96,120.0,SUMMER
216,M7V2138,1198.62,27.0,2.5,2333.333333333333,1.946683130043995,209.48,76.96,0.0,SUMMER
217,M7V2139,1555.52,37.0,2.5,2713.217391304348,1.744251048719623,217.76,76.96,111.0,SUMMER
218,M7V2140,1550.66,33.0,2.5,3573.962264150944,2.3048007068931575,223.28,76.96,0.0,SUMMER
219,M7V2141,1198.42,32.0,2.5,2113.333333333333,1.763432964514388,108.28,76.96,0.0,SUMMER
220,M7V2115,1131.2,20.0,2.9285714285714284,4616.96,4.081471004243281,116.53,115.96,132.0,SUMMER
221,M7V2116,183.79,18.0,3.9,3886.272727272728,21.145180517289994,194.85999999999999,114.4,115.2,SUMMER
222,M7V2117,497.31,18.0,3.54,3330.909090909091,6.697852628961997,199.33,115.96,118.2,SUMMER
223,M7V2118,567.74,18.0,3.657142857142857,3255.531914893617,5.734195080307212,119.75,115.96,124.2,SUMMER
224,M7V2119,742.46,19.0,3.3125,3063.214285714286,4.125763388888675,116.53,115.96,118.2,SUMMER
225,M7V2120,2027.96,27.0,2.5,4475.555555555556,2.2069249667427147,137.32,214.24,135.6,SUMMER
226,M4V2156,1296.0,28.0,2.5964285714285715,4217.444444444444,3.2542009602194786,224.5438,76.22160000000001,72.6624,SUMMER
227,M4V2157,1704.04,27.0,2.745945945945946,3014.0,1.7687378230557969,273.475,73.6344,54.5412,SUMMER
228,M4V2158,931.08,24.0,2.371052631578947,2882.695652173913,3.09607729966696,186.608,73.0296,69.38040000000001,SUMMER
229,M7V2142,654.06,18.0,2.5,4063.238095238096,6.212332347549301,74.13,95.16,120.0,SUMMER
230,M7V2143,-499.54,16.0,2.5,3128.9166666666665,-6.26359584150752,22.0,104.0,114.0,SUMMER
231,M7V2144,62.84,21.0,2.5,5575.166666666667,88.72002970507108,72.07,123.24,120.0,SUMMER
232,M7V2145,922.66,18.0,2.5,4855.428571428572,5.262424480771434,167.42000000000002,120.64,120.0,SUMMER
233,M7V2146,687.7,21.0,2.5,2928.6153846153848,4.258565340432433,71.93,84.76,120.0,SUMMER
234,M7V2147,1101.12,26.0,2.5,5445.166666666667,4.945116487455198,175.17499999999998,131.3,120.0,SUMMER
235,M7V2155,-1917.69,10.0,4.3,3062.71186440678,-1.5970839209709493,24.2,114.4,120.0,SUMMER
236,M7V2121,434.41,23.0,2.5,5371.75,12.36562233834396,114.0,104.0,102.0,SUMMER
237,M7V2122,1367.99,36.0,2.5,2817.2,2.0593717790334725,109.6,83.2,108.0,SUMMER
238,M7V2123,1269.01,31.0,2.5,2083.6363636363635,1.6419384903478802,116.2,114.4,90.0,SUMMER
239,M7V2124,-402.67,22.0,2.5,3650.0,-9.064494499217721,20.9,98.8,90.0,SUMMER
240,M7V2125,1324.09,30.0,2.5,3275.116279069768,2.47348464158008,206.2,83.2,108.0,SUMMER
241,M7V2126,-408.64,25.0,2.5,1897.0666666666664,-4.642391020621247,22.0,104.0,90.0,SUMMER
242,M7V2127,-346.99,20.0,2.5,4888.307692307692,-14.087748039735128,24.2,114.4,90.0,SUMMER
243,M7V2128,384.3,21.0,2.5,4826.285714285715,12.558640942715884,116.2,114.4,84.0,SUMMER
244,M7V2134,695.54,37.0,2.5,4474.75,6.433490525347213,116.2,114.4,93.0,SUMMER
