,Crop_Protection_Application_Doses,Soil_Organic_Matter,Yield_kg_per_Ha,Total_N,Total_P,Total_K
104,21.0,2.672,6693.333333333333,100.1,52.0,120.0
105,21.0,2.973170731707317,4595.641025641025,93.1,57.2,138.0
106,22.0,2.5142857142857142,7292.993197278912,94.2,62.4,138.0
107,22.0,2.85875,3322.1153846153848,89.1,0.0,120.0
108,15.0,3.3,8398.301886792453,255.3,119.6,0.0
109,17.0,2.0465306122448976,9726.80412371134,230.553,5.2,102.0
110,15.0,2.5,9637.820512820514,46.0,0.0,0.0
111,16.0,1.35,7184.255319148936,220.244,5.2,136.026
112,8.0,2.476,7036.571428571428,188.6,0.0,90.0
113,15.0,2.8,5688.578947368421,55.2,0.0,0.0
114,15.0,3.7599999999999993,6629.76,16.25,120.25,0.0
115,15.0,3.87,6837.923076923077,16.25,120.25,0.0
116,15.0,4.6,7160.5,16.25,120.25,0.0
117,12.0,2.66,10010.5,252.2,126.0,72.0
118,15.0,3.01,10753.8,128.0,126.0,72.0
119,22.0,2.3,7250.272509265315,216.408,5.2,72.0
120,20.0,1.98,8300.277777777777,186.8272,2.6,93.12
121,8.0,2.5,7132.0,197.39999999999998,119.6,0.0
122,9.0,3.485483870967741,7907.5,193.0,98.8,0.0
123,24.0,2.2008333333333328,6300.0,156.7,0.0,150.0
124,9.0,2.1412499999999994,11026.142857142857,210.4,124.8,123.0
125,24.0,2.598846153846154,7299.866666666667,190.9,0.0,135.6
126,13.0,2.4,4618.048780487805,183.54,0.0,0.0
127,19.0,2.6,4278.166666666667,186.6,0.0,0.0
128,17.0,2.6,4003.5833333333335,186.6,0.0,0.0
129,15.0,2.5,7816.165598817151,189.99,0.0,118.2
130,15.0,2.5,7821.632124352332,183.51,0.0,104.94
131,19.0,2.45,3772.0,101.2,0.0,0.0
132,11.0,4.5,3166.5853658536585,92.0,0.0,0.0
133,21.0,4.5,4518.214285714285,184.0,0.0,0.0
134,19.0,2.5,3878.017241379311,184.0,0.0,0.0
135,21.0,2.5,7863.188405797101,112.0,0.0,108.0
136,19.0,4.0,7313.695652173913,192.5,0.0,108.0
137,12.0,2.76,8559.714285714286,92.0,0.0,0.0
138,23.0,2.6,8407.225806451614,184.46,0.0,99.6
139,21.0,2.5,10259.453125,184.0,0.0,0.0
140,19.0,2.5,8770.985915492958,184.0,0.0,0.0
141,24.0,2.551489361702128,9424.782608695652,184.0,0.0,0.0
142,23.0,2.3996666666666657,7915.083333333333,184.0,0.0,0.0
143,28.0,2.80340909090909,7711.978021978022,184.0,0.0,0.0
144,20.0,2.5,6222.300884955752,119.6,0.0,0.0
145,15.0,2.5,7627.272727272728,181.305,0.0,138.0
146,16.0,2.5,10810.185185185184,193.23,0.0,94.8
147,21.0,2.5,6524.8,176.94,0.0,138.6
148,15.0,2.5,8779.38053097345,184.68,0.0,159.6
149,11.0,2.9,3938.991596638656,164.57999999999998,98.8,0.0
150,10.0,2.7,7206.190476190476,181.5,100.88,17.6
151,18.0,2.5,5889.714285714285,181.71,0.0,125.7
152,15.0,2.5,5573.333333333333,173.7,0.0,133.32
153,17.0,2.2,10422.657342657343,174.8,0.0,141.0
154,13.0,3.5,8869.86301369863,87.4,0.0,96.0
155,11.0,2.2,5752.083333333333,173.65,0.0,114.0
156,15.0,2.5,6034.285714285715,151.8,0.0,84.0
157,13.0,2.5,5973.846153846154,184.0,0.0,90.0
158,15.0,3.9441666666666655,7328.795811518324,174.8,0.0,90.0
159,12.0,2.1,8843.460891505467,184.0,0.0,120.0
160,13.0,4.546842105263158,8287.2,165.3,0.0,30.0
161,12.0,4.336,8626.0,211.3,0.0,37.5
162,18.0,3.7,8892.888888888889,209.3,119.6,0.0
163,16.0,4.0,7797.555555555556,209.3,119.6,0.0
164,16.0,3.7,6168.210526315789,209.3,119.6,0.0
165,15.0,4.01,10580.697674418603,46.0,0.0,0.0
166,15.0,3.7,9857.0,138.0,0.0,0.0
167,14.0,2.2181818181818183,6424.923076923077,170.2,0.0,108.0
168,13.0,1.9928571428571429,6806.216216216216,165.6,0.0,114.0
169,15.0,2.166666666666667,7095.833333333333,170.2,0.0,114.0
170,21.0,2.9016666666666664,12740.869565217392,214.8,145.6,120.0
171,19.0,3.727576923076923,3862.125,214.8,145.6,120.0
172,14.0,2.8793666666666664,9444.08,214.8,145.6,120.0
173,13.0,2.683333333333333,7726.666666666667,162.76,0.0,68.52
174,16.0,4.5,7871.720430107527,221.66000000000003,117.52,90.0
175,22.0,4.015,7277.131147540984,208.3,104.0,120.0
176,25.0,3.505,6395.0,208.85000000000002,106.6,120.0
177,28.0,3.4274509803921567,5601.866666666667,219.68,108.16,78.0
178,22.0,2.5,8800.714285714286,209.18,108.16,120.0
179,18.0,3.254545455,6661.2,206.0,104.0,120.0
180,21.0,3.25,6954.0,111.1,104.0,120.0
181,10.0,3.1782142857142865,8528.392857142857,147.2,0.0,90.0
182,14.0,2.5,10678.260869565218,97.55,127.1,191.5
183,23.0,2.5,11137.241379310344,202.55,127.1,169.0
184,15.0,2.62,7390.37037037037,0.0,0.0,75.0
185,24.0,2.62,4024.255319148936,98.9,0.0,105.0
186,11.0,2.4866666666666672,7473.566878980892,198.0,90.0,120.0
187,25.0,3.1,8704.85294117647,211.5,130.0,108.0
188,29.0,2.3,6867.156862745098,208.0,120.0,108.0
189,15.0,0.5903333333333334,9676.0,23.3,76.89,0.0
190,15.0,1.453709677419355,11065.76,69.3,76.89,0.0
191,15.0,0.5900000000000001,9590.416666666666,0.0,0.0,90.0
192,15.0,3.73,12916.551724137931,112.33,105.56,120.0
193,15.0,2.4,6429.756097560976,29.7,140.4,0.0
194,13.0,2.7416666666666667,4611.452991452991,216.2,0.0,90.0
195,15.0,2.665,6139.406779661017,174.8,0.0,0.0
196,12.0,2.6,4517.25,184.66,3.12,0.0
197,26.0,2.4,5779.6551724137935,185.32,6.24,0.0
198,25.0,4.0,7427.75,212.38,134.16,162.0
199,28.0,2.1864285714285714,6290.869565217391,197.7,130.0,114.0
200,25.0,2.4338,4910.8,203.2,156.0,114.0
201,25.0,3.068571428571428,5725.714285714285,207.8,156.0,114.6
202,24.0,2.4338,3928.4,197.7,130.0,114.0
203,15.0,2.5,10627.333333333334,206.0,104.0,120.0
204,15.0,2.5,9658.608695652174,22.0,104.0,120.0
205,14.0,2.563913043478261,4805.416666666667,194.0,156.0,115.8
206,17.0,2.717777777777777,6978.75,203.2,156.0,115.8
207,25.0,2.5357142857142856,4213.561643835616,197.7,130.0,115.8
208,16.0,2.5846153846153843,5381.578947368421,276.8,156.0,115.8
209,31.0,3.2700000000000005,5677.60736196319,284.46000000000004,76.96,120.0
210,27.0,2.5,4981.533333333334,209.48,76.96,0.0
211,37.0,2.5,5611.565217391304,217.76,76.96,111.0
212,33.0,2.5,7689.245283018868,223.28,76.96,0.0
213,32.0,2.5,4662.666666666667,200.28,76.96,0.0
214,20.0,2.9285714285714284,8543.68,233.06,231.92,132.0
215,18.0,3.9,7527.272727272727,219.06,228.8,115.2
216,18.0,3.54,7495.0,223.53,230.36,118.2
217,18.0,3.657142857142857,7065.106382978724,239.5,231.92,124.2
218,19.0,3.3125,6109.166666666667,233.06,231.92,118.2
219,27.0,2.5,8636.666666666666,274.64,428.48,135.6
220,28.0,2.5964285714285715,7594.888888888889,224.5438,76.22160000000001,72.6624
221,27.0,2.745945945945946,6293.545454545455,273.475,73.6344,54.5412
222,24.0,2.371052631578947,5362.086956521739,186.608,73.0296,69.38040000000001
223,18.0,2.5,8170.476190476191,128.13,95.16,120.0
224,16.0,2.5,7009.166666666667,22.0,104.0,114.0
225,21.0,2.5,9692.583333333334,72.07,123.24,120.0
226,18.0,2.5,8304.190476190477,167.42000000000002,120.64,120.0
227,21.0,2.5,7864.0,125.93,84.76,120.0
228,26.0,2.5,9402.833333333334,175.17499999999998,131.3,120.0
229,10.0,4.3,7749.830508474576,24.2,114.4,120.0
230,23.0,2.5,9795.375,114.0,104.0,102.0
231,36.0,2.5,5625.3,201.6,83.2,108.0
232,31.0,2.5,3978.0,208.2,114.4,90.0
233,22.0,2.5,6748.1,20.9,98.8,90.0
234,30.0,2.5,6660.930232558139,206.2,83.2,108.0
235,25.0,2.5,4366.0,22.0,104.0,90.0
236,20.0,2.5,9044.076923076924,24.2,114.4,90.0
237,21.0,2.5,9175.42857142857,116.2,114.4,84.0
238,37.0,2.5,8528.25,116.2,114.4,93.0
239,22.0,2.4,6342.036553524805,256.7628,76.76480000000001,68.89920000000001
240,15.0,4.3,11647.727272727272,109.5,67.5,114.0
241,15.0,4.25,11672.173913043478,90.6,85.0,111.0
242,15.0,1.9448275862068964,7282.533333333334,16.2,88.2,0.0
243,15.0,1.9448275862068964,9030.454545454546,16.2,86.4,0.0
244,15.0,3.61,5404.36170212766,106.2,88.2,120.0
245,22.0,2.3,10532.916666666666,211.75,86.8,90.8
246,22.0,2.4,9965.6,219.4,86.8,84.8
247,21.0,1.8,9846.818181818182,220.7,93.4,93.6
248,18.0,2.1,10669.333333333334,217.15,86.8,84.8
249,14.0,2.5,6973.9047619047615,113.45,101.4,150.0
250,10.0,3.797568000000001,13901.309523809525,208.4,114.4,114.0
251,15.0,2.95625,7194.757695824444,182.16,0.0,0.0
252,18.0,3.742857142857143,7756.923076923077,106.72,0.0,120.0
253,17.0,4.06,4417.826086956522,208.0,98.0,56.0
254,19.0,3.5,6256.2,208.0,98.0,56.0
255,15.0,3.358,4207.333333333333,110.4,0.0,0.0
256,8.0,3.1,4812.0,154.10000000000002,0.0,0.0
257,13.0,3.233,7957.57281553398,165.60000000000002,0.0,0.0
258,8.0,2.823,4779.83651226158,149.3,0.0,0.0
259,15.0,3.525,7309.642857142857,165.60000000000002,0.0,0.0
260,9.0,2.575,8027.114427860696,110.4,0.0,88.8
261,12.0,2.45,2479.25,22.0,104.0,105.0
262,14.0,3.911538461538461,6908.333333333333,179.0,104.0,78.0
263,14.0,3.832,6130.0,179.0,104.0,72.0
264,12.0,3.5780769036366387,5760.0,204.0,90.0,90.0
265,10.0,3.061363636363637,3331.029411764706,112.0,90.0,90.0
266,15.0,3.181578943603917,3987.2093023255816,204.0,90.0,90.0
267,19.0,0.3868888888888889,4939.014620468656,204.0,90.0,90.0
268,23.0,3.2058823529411766,4316.451612903225,221.07000000000002,102.04,105.0
269,23.0,2.450136363636364,7144.761904761905,226.0,99.84,115.8
270,15.0,2.0,5877.321428571428,19.8,93.6,0.0
271,20.0,4.0,4456.4,182.5,130.0,120.0
272,23.0,3.1,5512.954545454545,193.75,130.0,120.0
273,26.0,3.4,6593.958333333333,297.5,104.0,0.0
274,22.0,3.4,5286.493506493506,182.5,130.0,120.0
275,23.0,3.3,4212.53164556962,182.5,130.0,120.0
276,20.0,3.4,4831.756357185098,302.5,130.0,0.0
277,22.0,3.3,5704.8,182.5,130.0,120.0
278,20.0,2.5,7325.333333333333,207.0,0.0,114.0
279,20.0,2.5,7506.470588235294,207.0,0.0,114.0
280,18.0,3.436,8944.21052631579,244.2482,90.0,70.71000000000001
281,25.0,2.5,9842.598010532476,229.86,79.8,76.4
282,23.0,2.602702702702703,10463.824289405686,238.5188,75.9672,102.71600000000001
283,17.0,2.845090909090909,7658.802395209581,23.1,109.2,102.0
284,30.0,2.5,3934.647887323944,160.0,104.0,120.0
285,15.0,1.95,8123.538461538462,30.8,145.6,138.0
286,23.0,2.006896551724138,5500.0,217.28,77.1,111.5
287,18.0,1.9853658536585368,4552.682926829269,210.38,77.1,111.5
288,23.0,2.5,9615.142857142857,186.8,115.0,134.0
289,19.0,2.45,9265.263157894737,186.8,115.0,70.0
290,21.0,2.9,10292.586206896553,186.8,115.0,134.0
291,15.0,2.855,7959.1,186.8,115.0,134.0
292,18.0,2.21,9428.46153846154,186.8,115.0,134.0
293,37.0,2.5,6400.923076923077,138.59,119.08,134.13
294,26.0,2.5,4478.75,122.39000000000001,119.08,139.18200000000002
295,34.0,2.5,6136.025641025641,188.72,131.04,132.0
296,27.0,2.5,7837.34693877551,205.02,120.64,140.4
297,23.0,2.5,10280.227272727272,204.36,117.52,138.0
298,18.0,2.5,9935.897435897436,169.59,119.08,111.132
299,15.0,3.3,5925.2830188679245,59.4,280.8,0.0
300,21.0,2.15,6823.809523809524,211.3,98.4,96.0
301,27.0,1.85,922.8333333333334,204.57999999999998,108.16,97.8
302,20.0,2.990923076923077,5976.526315789473,187.8,0.0,72.0
303,25.0,2.9569565217391305,7264.222222222223,187.8,0.0,72.0
304,16.0,4.241269841269841,10193.2,200.22,119.44000000000001,0.0
305,16.0,2.501639344262295,7395.409836065573,200.22,119.44000000000001,0.0
306,12.0,2.5,8818.692307692309,200.22,119.44000000000001,0.0
307,17.0,2.963235294117647,5644.37037037037,197.72,100.94000000000001,0.0
308,15.0,3.01,9860.5,126.0,126.0,72.0
309,21.0,4.3575,6557.6,206.44,106.08,120.0
310,23.0,4.404999999999999,5751.046511627907,206.44,106.08,120.0
311,22.0,4.154999999999999,6984.222222222223,206.44,106.08,120.0
312,25.0,2.3,9656.0,206.44,106.08,120.0
313,26.0,3.196551724137931,10478.153846153846,185.9,49.95,71.1
314,19.0,2.01,10465.6,227.0,78.3,89.0
315,17.0,2.8991625,9710.526315789471,211.75,98.4,99.0
316,22.0,3.4415333333333336,8819.816513761469,201.85,98.4,78.0
317,19.0,2.0653,7302.666666666667,209.83,99.96000000000001,85.2
318,22.0,3.068792307692308,10217.2,193.5,0.0,84.0
319,23.0,2.3,6372.666666666667,234.77320000000003,95.9088,135.69
320,18.0,2.3,10834.222222222224,238.61950000000002,87.8176,143.328
321,17.0,2.23,10172.666666666666,245.961,91.0,121.5
322,20.0,2.8,4627.052631578948,174.8,0.0,0.0
323,21.0,1.7,6099.375,238.5,126.0,111.0
324,21.0,2.45,6382.312298479963,225.65,94.55,99.6
325,27.0,1.6,6937.291666666667,215.38,90.16,88.76
326,14.0,2.371428571428572,4629.522431259045,237.776,125.632,130.26
327,12.0,2.129169230769231,6909.94560994561,237.641,117.0,121.2
328,14.0,3.5431200000000005,6120.696721311476,220.35500000000002,117.208,122.4
329,15.0,1.5,8237.368421052632,16.2,88.2,120.0
330,8.0,1.9,8481.875,111.8,93.6,120.0
331,15.0,2.0,6156.285714285715,201.8,93.6,120.0
332,15.0,2.0,8170.222222222223,16.2,88.2,120.0
333,15.0,2.2,7406.071428571428,32.0,96.0,64.0
334,14.0,3.4420000076293946,5760.0,200.0,118.4,0.0
335,13.0,3.322222179836697,5488.260869565217,200.0,118.4,0.0
336,13.0,3.3119999980926518,4578.714285714285,202.2,128.8,0.0
337,18.0,3.047962962962964,4894.967741935484,201.5,88.4,177.0
338,15.0,2.3,6410.555555555556,36.0,63.0,150.0
339,15.0,2.3788,7186.0,232.947,119.08,120.0
340,16.0,1.9209,5726.5,220.7,119.6,123.0
341,20.0,2.275,8624.755244755244,213.8,92.4,120.0
342,13.0,3.0,7366.8500687757905,215.54000000000002,91.74,108.0
343,20.0,2.543229166666667,5608.111111111111,231.3,145.6,120.0
344,20.0,2.5,5134.5,214.0,98.0,72.0
345,17.0,3.642635294117648,6533.802816901408,229.0,98.0,96.0
346,18.0,2.040909090909091,10623.492063492064,226.35,84.15,124.8
347,19.0,1.8,5831.7,206.44,106.08,120.0
348,22.0,3.0,5275.117647058823,206.44,106.08,120.0
349,19.0,3.5,8812.888888888889,206.77,107.64,120.0
350,15.0,2.5,2056.0714285714284,208.4,124.8,150.0
351,15.0,2.5,1329.6,208.4,124.8,150.0
352,24.0,1.78,5505.0,201.0,145.6,120.0
353,27.0,1.7100000000000002,4651.481481481482,201.0,145.6,120.0
354,22.0,1.708695652173913,7956.0,225.7,82.5,120.0
355,20.0,2.5,7508.94660894661,230.24,81.84,138.0
356,16.0,2.9,2783.0508474576272,178.0,96.0,117.0
357,27.0,2.5,6406.16,201.6,108.0,122.0
358,24.0,2.5,6371.36,201.6,108.0,122.0
359,15.0,3.0451679999999994,8458.681318681318,0.0,0.0,108.0
360,10.0,1.4,8233.333333333334,113.0,105.0,125.0
361,12.0,1.5,6921.111111111111,113.0,105.0,125.0
362,10.0,2.45,4628.369565217391,21.0,105.0,125.0
363,20.0,3.6976714285714287,6700.472255017709,223.0,120.0,105.0
364,20.0,3.628457142857143,8162.790697674418,309.3,124.8,105.0
365,17.0,4.88125,5594.0,201.0,125.8,90.0
366,21.0,5.907407407407407,6168.831168831169,201.0,125.8,90.0
367,15.0,4.1125,6279.3,24.0,120.0,0.0
368,15.0,3.922118181818182,10040.5,212.0,126.0,54.0
369,22.0,4.611764705882353,10596.372549019608,201.0,125.8,90.0
370,27.0,2.5,8937.222222222223,257.5,130.0,90.0
371,18.0,2.5,6294.666666666667,211.5,130.0,90.0
372,27.0,2.5,5607.2972972972975,257.5,130.0,90.0
373,25.0,2.5,4330.25,119.5,130.0,90.0
374,27.0,2.5,3699.777777777778,119.5,130.0,90.0
375,23.0,3.7,7326.041666666667,178.0,125.8,96.0
376,15.0,2.95,5226.086956521739,16.5,78.0,0.0
377,15.0,2.5708333333333333,7885.238095238095,16.5,78.0,120.0
378,15.0,2.5278260869565217,6110.6349206349205,16.5,78.0,120.0
379,15.0,2.5,7518.214285714285,70.5,78.0,120.0
380,15.0,2.5,3560.9523809523807,16.5,78.0,0.0
381,19.0,3.671951219512195,8920.87912087912,210.29,124.28,102.0
382,25.0,3.3425,9819.166666666666,209.96,122.72,102.0
383,27.0,3.248854961832061,7313.59375,210.62,125.84,102.0
384,22.0,3.479710144927536,9149.154929577464,211.9125,131.95,108.0
385,17.0,2.5,9190.75,211.82999999999998,131.56,108.0
386,15.0,3.2221463414634144,6212.0,16.5,78.0,0.0
387,15.0,2.5,4221.263157894737,16.5,78.0,0.0
388,15.0,3.2,7576.382978723404,180.0,0.0,180.0
389,15.0,2.8,5906.981132075472,180.0,0.0,180.0
390,10.0,3.5,8383.939393939394,186.3,0.0,100.2
391,8.0,3.6,7419.192546583851,62.1,0.0,181.2
392,15.0,2.5,8201.75,92.0,0.0,0.0
393,15.0,3.1,6407.142857142857,128.0,63.0,150.0
394,15.0,2.1,7456.0,128.0,126.0,150.0
395,15.0,2.5,7693.066666666667,201.6,63.0,150.0
396,16.0,2.69,8992.923076923076,153.0,114.4,78.0
397,15.0,3.75,6746.72268907563,153.0,114.4,81.0
398,20.0,2.86,9145.333333333334,153.55,117.0,84.0
