,Crop_Protection_Application_Doses,Soil_Organic_Matter,Yield_kg_per_Ha,N_as_Urea_kg_per_Ha,N_as_Nitrate_kg_per_Ha,N_as_Ammonium_kg_per_Ha,P_as_Phosphorus_kg_per_Ha,P_as_P2O5_kg_per_Ha,K_as_Potassium_kg_per_Ha,K_as_K2O_kg_per_Ha
223,18.0,3.657142857142857,7065.106382978724,190.44,0.0,49.06,0.0,231.92,0.0,124.2
224,19.0,3.3125,6109.166666666667,184.0,0.0,49.06,0.0,231.92,0.0,118.2
225,27.0,2.5,8636.666666666666,184.0,0.0,90.64,0.0,428.48,0.0,135.6
226,28.0,2.5964285714285715,7594.888888888889,177.1,21.777600000000003,25.6662,76.22160000000001,0.0,32.6664,39.996
227,27.0,2.745945945945946,6293.545454545455,229.6228,16.363200000000003,27.489,73.6344,0.0,16.363200000000003,38.178
228,24.0,2.371052631578947,5362.086956521739,139.9964,20.8656,25.746,73.0296,0.0,31.2984,38.082
229,18.0,2.5,8170.476190476191,0.0,54.0,74.13,0.0,95.16,0.0,120.0
230,16.0,2.5,7009.166666666667,0.0,0.0,22.0,0.0,104.0,0.0,114.0
231,21.0,2.5,9692.583333333334,46.0,0.0,26.07,0.0,123.24,0.0,120.0
232,18.0,2.5,8304.190476190477,69.0,36.45,61.97,0.0,120.64,0.0,120.0
233,21.0,2.5,7864.0,0.0,54.0,71.93,0.0,84.76,0.0,120.0
234,26.0,2.5,9402.833333333334,115.0,16.2,43.975,0.0,131.3,0.0,120.0
235,10.0,4.3,7749.830508474576,0.0,0.0,24.2,0.0,114.4,0.0,120.0
236,23.0,2.5,9795.375,92.0,0.0,22.0,0.0,104.0,0.0,102.0
237,36.0,2.5,5625.3,184.0,0.0,17.6,0.0,83.2,0.0,108.0
238,31.0,2.5,3978.0,184.0,0.0,24.2,0.0,114.4,0.0,90.0
239,22.0,2.5,6748.1,0.0,0.0,20.9,0.0,98.8,0.0,90.0
240,30.0,2.5,6660.930232558139,188.6,0.0,17.6,0.0,83.2,0.0,108.0
241,25.0,2.5,4366.0,0.0,0.0,22.0,0.0,104.0,0.0,90.0
242,20.0,2.5,9044.076923076924,0.0,0.0,24.2,0.0,114.4,0.0,90.0
243,21.0,2.5,9175.42857142857,92.0,0.0,24.2,0.0,114.4,0.0,84.0
244,37.0,2.5,8528.25,92.0,0.0,24.2,0.0,114.4,0.0,93.0
245,22.0,2.4,6342.036553524805,234.83,21.9328,0.0,76.76480000000001,0.0,32.8992,36.0
246,15.0,4.3,11647.727272727272,0.0,109.5,0.0,67.5,0.0,114.0,0.0
247,15.0,4.25,11672.173913043478,0.0,90.6,0.0,85.0,0.0,111.0,0.0
248,15.0,1.9448275862068964,7282.533333333334,0.0,16.2,0.0,88.2,0.0,0.0,0.0
249,15.0,1.9448275862068964,9030.454545454546,0.0,16.2,0.0,86.4,0.0,0.0,0.0
250,15.0,3.61,5404.36170212766,0.0,106.2,0.0,88.2,0.0,120.0,0.0
251,19.0,2.8476190476190477,9507.71653543307,202.86,10.8,0.0,48.6,0.0,18.0,88.8
252,19.0,3.8333333333333335,4640.609756097561,55.2,0.0,25.3,0.0,119.6,0.0,132.0
253,15.0,2.83,2379.390243902439,165.60000000000002,0.0,22.0,0.0,104.0,0.0,72.0
254,18.0,2.9,2216.7073170731705,55.2,0.0,22.0,0.0,104.0,0.0,132.0
255,22.0,2.3,10532.916666666666,0.0,211.75,0.0,86.8,0.0,90.8,0.0
256,22.0,2.4,9965.6,0.0,219.4,0.0,86.8,0.0,84.8,0.0
257,21.0,1.8,9846.818181818182,0.0,219.6,1.1,88.2,5.2,93.6,0.0
258,18.0,2.1,10669.333333333334,0.0,217.15,0.0,86.8,0.0,84.8,0.0
259,14.0,2.5,6973.9047619047615,92.0,0.0,21.45,0.0,101.4,0.0,150.0
260,10.0,3.797568000000001,13901.309523809525,181.53,1.335,25.535,0.0,114.4,0.0,114.0
261,15.0,2.95625,7194.757695824444,182.16,0.0,0.0,0.0,0.0,0.0,0.0
262,18.0,3.742857142857143,7756.923076923077,106.72,0.0,0.0,0.0,0.0,0.0,120.0
263,17.0,4.06,4417.826086956522,0.0,208.0,0.0,98.0,0.0,56.0,0.0
264,19.0,3.5,6256.2,0.0,208.0,0.0,98.0,0.0,56.0,0.0
265,15.0,3.358,4207.333333333333,110.4,0.0,0.0,0.0,0.0,0.0,0.0
266,8.0,3.1,4812.0,154.10000000000002,0.0,0.0,0.0,0.0,0.0,0.0
267,13.0,3.233,7957.57281553398,165.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
268,8.0,2.823,4779.83651226158,98.9,0.0,50.4,0.0,0.0,0.0,0.0
269,11.0,2.903,6038.338926174497,165.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
270,15.0,3.525,7309.642857142857,165.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
271,9.0,2.575,8027.114427860696,110.4,0.0,0.0,0.0,0.0,0.0,88.8
272,12.0,2.45,2479.25,0.0,0.0,22.0,0.0,104.0,0.0,105.0
273,14.0,3.911538461538461,6908.333333333333,115.0,0.0,64.0,0.0,104.0,0.0,78.0
274,14.0,3.832,6130.0,115.0,0.0,64.0,0.0,104.0,0.0,72.0
275,12.0,3.5780769036366387,5760.0,184.0,20.0,0.0,90.0,0.0,0.0,90.0
276,10.0,3.061363636363637,3331.029411764706,92.0,20.0,0.0,90.0,0.0,0.0,90.0
277,15.0,3.181578943603917,3987.2093023255816,184.0,20.0,0.0,90.0,0.0,0.0,90.0
278,19.0,0.3868888888888889,4939.014620468656,184.0,20.0,0.0,90.0,0.0,0.0,90.0
279,23.0,3.2058823529411766,4316.451612903225,0.0,220.3,0.77,98.4,3.64,105.0,0.0
280,23.0,2.450136363636364,7144.761904761905,0.0,226.0,0.0,99.84,0.0,115.8,0.0
281,15.0,2.0,5877.321428571428,0.0,0.0,19.8,0.0,93.6,0.0,0.0
282,20.0,4.0,4456.4,0.0,182.5,0.0,130.0,0.0,120.0,0.0
283,23.0,3.1,5512.954545454545,0.0,193.75,0.0,130.0,0.0,120.0,0.0
284,26.0,3.4,6593.958333333333,0.0,297.5,0.0,104.0,0.0,0.0,0.0
285,22.0,3.4,5286.493506493506,0.0,182.5,0.0,130.0,0.0,120.0,0.0
286,23.0,3.3,4212.53164556962,0.0,182.5,0.0,130.0,0.0,120.0,0.0
287,20.0,3.4,4831.756357185098,0.0,302.5,0.0,130.0,0.0,0.0,0.0
288,22.0,3.3,5704.8,0.0,182.5,0.0,130.0,0.0,120.0,0.0
289,20.0,2.5,7325.333333333333,207.0,0.0,0.0,0.0,0.0,0.0,114.0
