,Crop_Protection_Application_Doses,Soil_Organic_Matter,Yield_kg_per_Ha,Total_N,Total_P,Total_K
36,15.0,2.5,9911.151736745886,100.60000000000001,62.4,145.99800000000002
37,15.0,2.5,7140.826446280992,22.0,104.0,0.0
38,15.0,2.5,8248.023952095808,22.0,104.0,0.0
39,16.0,2.5,9297.166666666666,186.3,119.6,120.0
40,15.0,2.5,8500.70588235294,94.3,119.6,120.0
41,15.0,2.5,4653.882352941177,201.38,82.16,102.0
42,19.0,2.5,6022.033898305085,214.52,79.04,111.0
43,21.0,2.5,7221.714285714285,200.72,79.04,117.0
44,21.0,2.5,2361.45447983398,209.3,119.6,0.0
45,22.0,2.5,4633.441383036196,209.3,119.6,0.0
46,13.0,2.5,4860.881277660189,163.3,119.6,0.0
47,13.0,2.5,4996.134483998562,209.3,119.6,120.0
48,20.0,2.5,5461.153846153846,188.26000000000002,107.12,120.0
49,20.0,2.5,6461.785714285715,197.13,105.56,90.0
50,18.0,2.5,7190.566037735849,187.93,105.56,120.0
51,15.0,2.5,7512.5,22.0,104.0,72.0
52,15.0,2.5,8578.942307692309,114.0,104.0,72.0
53,15.0,2.5,7708.988764044944,204.0,104.0,72.0
54,20.0,2.5,8712.75,201.6,83.2,108.0
55,16.0,2.5,8740.93023255814,201.6,83.2,102.0
56,16.0,2.5,6153.333333333333,208.3,104.0,120.0
57,13.0,2.5,7102.875,207.28,114.4,108.0
58,15.0,2.5,9339.53846153846,206.35999999999999,114.4,108.0
59,15.0,2.5,9348.25,203.7,104.0,108.0
60,12.0,2.5,5494.769230769231,205.89999999999998,114.4,108.0
61,15.0,2.5,8804.222222222223,208.2,114.4,90.0
62,8.0,2.5,8261.25,174.8,0.0,120.0
63,13.0,2.5,7737.6,174.8,0.0,120.0
64,11.0,2.5,8530.0,174.8,0.0,120.0
65,12.0,2.5,8546.5625,192.2,104.0,0.0
66,11.0,2.5,7845.057471264367,187.6,104.0,0.0
67,21.0,2.5,4886.357142857143,0.44,2.08,0.0
68,19.0,2.5,8715.555555555555,210.0,119.6,120.0
69,19.0,2.5,8331.743119266055,145.6,119.6,240.0
70,18.0,2.5,8048.495575221239,85.8,119.6,120.0
71,16.0,2.5,8352.192982456141,59.8,0.0,120.0
72,15.0,2.5,6688.068181818182,33.0,99.0,105.0
73,15.0,2.5,7028.653846153846,206.0,78.0,90.0
74,15.0,2.5,5214.333333333333,35.0,105.0,97.8
75,15.0,2.5,6849.423076923077,33.0,99.0,96.0
76,15.0,2.5,6524.180327868852,33.0,99.0,96.0
77,15.0,2.5,7230.178571428572,33.0,99.0,0.0
78,15.0,2.5,5972.533333333334,33.0,99.0,106.2
79,23.0,2.5,3991.285714285714,120.6,135.2,90.0
80,20.0,2.5,9939.23076923077,199.6,115.44,108.0
81,16.0,2.5,8619.411764705883,215.2,230.88,216.0
82,22.0,2.5,7023.560209424084,148.5,104.0,120.0
83,14.0,2.5,4494.579439252337,149.88,104.0,120.0
84,15.0,2.5,4455.333333333333,150.8,104.0,120.0
85,46.0,2.5,4699.090909090909,299.0,239.2,240.0
86,18.0,2.5,6549.430894308943,153.0,114.4,120.0
87,15.0,2.5,6563.369565217391,192.00000000000003,124.8,0.0
88,15.0,2.5,5513.484848484848,192.00000000000003,124.8,0.0
89,10.0,2.5,6532.359550561798,199.0,90.0,132.0
90,14.0,2.5,7361.186440677966,199.0,90.0,120.0
91,14.0,2.5,6310.833333333333,197.3,79.8,125.6
92,13.0,2.5,4554.6875,81.5,130.0,120.0
93,11.0,2.5,4720.0,54.0,0.0,120.0
94,12.0,2.5,5190.5,54.0,0.0,120.0
95,15.0,2.5,5149.032258064516,54.0,0.0,120.0
96,15.0,2.5,3658.707482993197,22.0,104.0,0.0
97,18.0,2.5,6827.5,208.86,117.52,120.0
98,17.0,2.5,6970.333333333333,208.86,117.52,120.0
99,18.0,2.5,8902.285714285714,176.4,0.0,114.0
100,20.0,2.5,7622.285714285715,170.4,0.0,108.0
101,21.0,2.5,6999.6,100.87,85.04,112.2
102,25.0,2.5,4735.714285714285,101.19999999999999,86.60000000000001,123.6
103,21.0,2.5,3013.333333333333,114.25999999999999,84.52000000000001,125.4
104,21.0,2.5,3551.1428571428573,114.25999999999999,84.52000000000001,124.8
105,25.0,2.5,2687.872340425532,103.75999999999999,106.72,118.8
106,25.0,2.5,2283.913043478261,101.19999999999999,86.60000000000001,125.4
107,13.0,2.5,6178.769230769231,186.3,119.6,132.0
108,15.0,2.5,6447.166666666667,169.5,0.0,0.0
109,13.0,2.5,7114.615384615385,169.5,0.0,0.0
110,15.0,2.5,10225.818181818182,169.5,0.0,0.0
111,16.0,2.5,7836.022727272727,169.5,0.0,0.0
112,16.0,2.5,7288.921568627451,169.5,0.0,0.0
113,13.0,2.5,8016.542056074766,169.5,0.0,0.0
114,20.0,2.5,8445.285714285714,274.6,119.6,132.0
115,17.0,2.5,7234.375,192.9,124.8,132.0
116,18.0,2.5,5850.181818181818,192.9,124.8,132.0
117,15.0,2.5,7211.111111111111,96.5,56.0,128.0
118,15.0,2.5,6667.222222222223,96.5,56.0,128.0
119,15.0,2.5,8070.4,96.5,56.0,128.0
120,10.0,2.5,7160.8,137.0,56.0,128.0
121,15.0,2.5,7914.827586206897,96.5,56.0,128.0
122,15.0,2.5,8120.0,96.5,56.0,128.0
123,11.0,2.5,8572.242804217725,312.7,56.0,128.0
124,9.0,2.5,9321.6,206.9,56.0,128.0
125,12.0,2.5,9471.111111111111,206.9,56.0,128.0
126,15.0,2.5,7827.222222222223,96.5,56.0,128.0
127,15.0,2.5,6494.736842105263,96.5,56.0,128.0
128,8.0,2.5,7858.780487804878,96.5,56.0,128.0
129,15.0,2.5,8167.5,96.5,56.0,128.0
130,15.0,2.5,7499.68,107.5,114.7,114.0
131,15.0,2.5,7410.72,107.5,114.7,114.0
132,15.0,2.5,8659.25,218.65,163.8,120.0
133,9.0,2.5,8139.75,200.25,120.25,120.0
134,8.0,2.5,6956.631578947368,199.5,114.7,114.0
135,10.0,2.5,8805.4,224.0,120.0,138.0
136,15.0,2.5,6583.0,224.0,120.0,138.0
137,15.0,2.5,7691.6,160.0,104.0,180.0
138,16.0,2.5,8151.509433962264,160.0,104.0,120.0
139,14.0,2.5,4222.916666666667,116.2,114.4,0.0
140,11.0,2.5,5948.166666666667,115.0,0.0,0.0
141,13.0,2.5,3638.769230769231,208.2,114.4,0.0
142,13.0,2.5,5611.589743589743,85.4,0.0,0.0
143,16.0,2.5,3926.5,108.8,110.4,85.2
144,11.0,2.5,7088.0,202.0,108.0,150.0
145,10.0,2.5,6863.368421052632,202.0,108.0,150.0
146,15.0,2.5,12122.0,186.65,127.8,139.8
147,14.0,2.5,6679.384615384615,115.3,119.6,120.0
148,13.0,2.5,7030.571428571428,138.0,0.0,0.0
149,12.0,2.5,6781.041666666667,138.0,0.0,0.0
150,18.0,2.5,6947.452830188679,138.0,0.0,0.0
151,16.0,2.5,6234.054054054054,199.0,111.0,132.0
152,13.0,2.5,7783.466666666666,199.0,111.0,132.0
153,19.0,2.5,6045.238095238095,199.0,111.0,132.0
154,22.0,2.5,6463.9,292.5,78.0,108.0
155,22.0,2.5,7839.1,194.0,70.0,128.0
156,17.0,2.5,6208.125,217.66,73.12,128.0
157,21.0,2.5,11079.56043956044,171.0,70.0,128.0
158,16.0,2.5,7862.777777777777,220.0,108.0,150.0
159,17.0,2.5,7277.407407407408,220.0,108.0,150.0
160,17.0,2.5,6498.360655737705,220.0,108.0,150.0
161,12.0,2.5,5920.865994774169,200.32,117.24,120.0
162,15.0,2.5,5585.280080381814,198.55,106.19999999999999,120.0
163,16.0,2.5,6939.067378386544,198.275,104.89999999999999,120.0
164,20.0,2.5,6337.936154417224,200.49,119.38,120.0
165,16.0,2.5,6838.920900995286,200.105,117.56,120.0
166,14.0,2.5,4542.794117647059,186.3,119.6,132.0
167,11.0,2.5,4341.0,186.3,119.6,0.0
168,23.0,2.5,7416.722222222223,212.1,83.2,100.2
169,21.0,2.5,4730.902377105931,211.5,130.0,150.0
170,21.0,2.5,4390.595009596929,211.5,130.0,150.0
171,21.0,2.5,7440.571428571428,211.5,130.0,150.0
172,22.0,2.5,6708.032128514056,211.5,130.0,150.0
173,8.0,2.5,9276.57142857143,297.12,99.84,97.2
174,8.0,2.5,8748.695652173914,297.23,100.36,97.2
175,13.0,2.5,8759.0,297.01,99.32,108.0
176,13.0,2.5,7341.111111111111,297.45,101.4,111.0
177,15.0,2.5,7038.75,297.56,101.92,111.0
178,15.0,2.5,8870.0,228.34,100.88,97.8
179,10.0,2.5,10769.454545454546,185.2,120.0,130.0
180,19.0,2.5,7521.25,197.9,109.2,69.0
181,18.0,2.5,7253.0,213.3,182.0,75.0
182,17.0,2.5,10580.588235294115,209.3,119.6,120.0
183,14.0,2.5,11482.658227848102,209.3,119.6,120.0
184,12.0,2.5,9292.307692307691,209.3,119.6,120.0
185,24.0,2.5,6757.086614173229,200.28,76.96,103.2
186,24.0,2.5,6328.676470588235,200.28,76.96,105.0
187,24.0,2.5,7115.833333333333,203.57999999999998,92.56,103.2
188,24.0,2.5,7462.317073170731,199.18,71.76,103.2
189,21.0,2.5,7727.701149425287,199.18,71.76,82.2
190,23.0,2.5,8327.8,200.17000000000002,76.44,100.2
191,10.0,2.5,7509.6,155.7,0.0,120.0
192,15.0,2.5,7468.571428571428,124.2,0.0,132.0
193,10.0,2.5,5949.333333333333,155.7,0.0,120.0
194,10.0,2.5,8927.565217391304,31.5,0.0,120.0
195,22.0,2.5,7112.815533980583,206.0,104.0,102.0
196,18.0,2.5,8368.155339805826,206.0,104.0,105.0
197,19.0,2.5,3772.127659574468,212.6,135.2,132.0
198,14.0,2.5,8632.333333333334,109.8,101.2,0.0
199,14.0,2.5,7972.0,202.0,110.0,0.0
200,15.0,2.5,8078.8,199.8,101.2,0.0
201,13.0,2.5,9496.0,109.8,101.2,0.0
202,22.0,2.5,4527.25,285.8,0.0,114.0
203,23.0,2.5,4091.84,185.6,108.0,122.0
204,19.0,2.5,6277.76,224.0,108.0,122.0
205,24.0,2.5,6291.6,224.0,108.0,122.0
206,24.0,2.5,6391.44,250.0,108.0,122.0
207,22.0,2.5,8513.84,204.0,108.0,122.0
208,19.0,2.5,7780.261437908497,141.4,124.8,132.0
209,21.0,2.5,8623.225806451614,201.6,83.2,100.2
210,15.0,2.5,10497.584745762711,200.28,76.96,100.2
211,18.0,2.5,7712.051282051282,162.275,1.3,115.8
212,15.0,2.5,6163.571428571428,191.675,113.3,115.8
213,16.0,2.5,6139.166666666667,192.2,127.6,115.8
214,20.0,2.5,7598.818181818182,162.0,0.0,115.8
215,16.0,2.5,6679.238095238095,199.4,112.0,115.8
216,22.0,2.5,7915.142857142857,177.0,0.0,115.8
217,24.0,2.5,7722.0,171.5,73.5,96.0
218,21.0,2.5,6595.576923076923,171.5,73.5,96.0
219,14.0,2.5,5946.145833333333,104.86,86.64,77.07
220,17.0,2.5,3980.8547008547007,172.0,0.0,80.0
221,22.0,2.5,4981.4,146.0,0.0,133.8
222,15.0,2.5,4029.2473118279568,172.0,0.0,80.0
223,15.0,2.5,4163.870967741936,172.0,0.0,80.0
224,8.0,2.5,5387.460317460317,186.3,0.0,120.0
225,15.0,2.5,7557.058823529412,200.2,119.88,132.0
226,20.0,2.5,6034.857142857143,201.16,81.12,80.4
227,20.0,2.5,7116.666666666667,200.72,79.04,96.0
228,15.0,2.5,5822.153846153846,0.0,0.0,120.0
229,12.0,2.5,11270.5,161.0,120.0,122.0
230,15.0,2.5,5327.111111111111,25.3,119.6,0.0
231,9.0,2.5,10953.25,185.2,120.0,70.0
232,12.0,2.5,5955.416666666667,235.04000000000002,145.6,130.2
233,15.0,2.5,9202.135922330095,132.6,83.2,96.0
234,21.0,2.5,8292.0,212.6,135.2,90.0
235,16.0,2.5,7427.25,236.0,93.6,102.0
236,16.0,2.5,7566.5,220.3,143.6,152.0
237,15.0,2.5,6394.0,236.0,93.6,102.0
238,13.0,2.5,7467.254901960784,186.3,0.0,120.0
239,9.0,2.5,9647.333333333334,185.2,120.0,130.0
240,26.0,2.5,7742.875,171.5,73.5,96.0
241,26.0,2.5,6551.066666666667,172.0,77.0,192.0
242,12.0,2.5,4734.444444444444,208.2,114.4,0.0
243,12.0,2.72,4734.25,24.2,114.4,0.0
244,20.0,3.950561797752809,6921.797752808989,157.45,80.6,111.0
245,20.0,3.2,6345.0,137.53500000000003,77.22,109.98
246,22.0,3.4,5768.148148148148,97.878,79.976,98.16
247,23.0,3.0,5385.4098360655735,133.9,88.4,100.2
248,20.0,2.459999918937683,7526.341463414634,204.9,98.8,108.0
249,25.0,2.837500015894572,7687.6,111.8,93.6,108.0
250,20.0,3.4375,7526.354166666667,19.8,93.6,120.0
251,21.0,3.0125,1434.888888888889,244.5,286.0,0.0
252,13.0,2.230769230769231,5278.0,244.5,286.0,0.0
253,15.0,3.330000000000003,6480.0,213.7,140.4,138.0
254,21.0,2.9875,9095.272595544286,210.4,124.8,150.0
255,15.0,2.67,6736.851851851852,34.4,120.4,68.8
256,15.0,2.66,6363.333333333333,34.4,120.4,68.8
257,15.0,2.66,3400.0,34.4,120.4,68.8
258,15.0,2.76,7722.5,34.4,120.4,68.8
259,15.0,2.62,4736.5,34.4,120.4,68.8
260,15.0,2.8,6221.428571428572,34.4,120.4,68.8
261,15.0,2.22,4187.666666666667,34.4,120.4,68.8
262,15.0,2.3200000000000003,7972.954545454545,0.0,0.0,120.0
263,9.0,3.365,6385.785123966943,185.95000000000002,96.2,120.0
264,15.0,2.407264,8170.533333333334,0.0,0.0,120.0
265,15.0,2.5,7342.524916943521,247.0,120.0,160.0
266,15.0,2.5,7342.532467532467,247.0,120.0,160.0
267,12.0,2.95,7889.0625,184.0,0.0,0.0
268,12.0,2.9,7350.1984126984125,184.0,0.0,0.0
269,14.0,3.2,8663.257670241956,184.0,0.0,0.0
270,13.0,2.9,7879.950083194675,184.0,0.0,0.0
271,21.0,3.8,6652.177246243484,187.76,135.2,120.0
272,21.0,3.4,7674.285714285715,189.14,135.2,111.0
273,24.0,3.6,7704.150943396226,179.88,93.6,103.8
274,23.0,2.6153846153846154,5666.153846153846,14.0,152.0,0.0
275,18.0,2.3625,5678.461538461538,14.0,152.0,0.0
276,17.0,3.4,9272.75,210.98,88.4,114.0
277,22.0,1.662,4491.777777777777,19.8,93.6,114.0
278,20.0,3.7,6625.538461538462,111.8,93.6,90.0
279,15.0,2.5,6030.0,213.0,93.6,108.0
280,21.0,3.6,6828.0,201.6,83.2,108.0
281,17.0,3.5,6522.888888888889,200.39999999999998,88.4,108.0
282,19.0,2.0926829268292684,6377.125,232.5,98.8,108.0
283,16.0,3.5,9417.692307692309,208.4,93.6,90.0
284,17.0,1.825,7513.461538461538,20.9,98.8,108.0
285,17.0,1.5182795698924731,7513.406593406594,19.8,93.6,90.0
286,20.0,3.362285714285714,10312.378048780489,187.60000000000002,104.0,0.0
287,13.0,3.445714285714285,8392.413793103447,179.4,0.0,0.0
288,18.0,3.524375,8814.133333333333,201.4,104.0,0.0
289,14.0,3.546875,8181.142857142857,187.60000000000002,104.0,132.0
290,14.0,2.5,8424.9,201.4,104.0,0.0
291,15.0,3.1,7688.625,206.0,104.0,108.0
292,15.0,2.5,7189.28,232.0,120.0,120.0
293,17.0,2.5,4777.294117647059,280.0,240.0,210.0
294,15.0,2.845833333333333,6207.2,237.5,105.0,120.0
295,15.0,3.0529411764705885,6363.365384615385,242.0,105.0,155.0
296,15.0,2.5821428571428573,6517.666666666667,242.0,105.0,35.0
297,15.0,3.1923076923076925,6207.295081967213,242.0,105.0,0.0
298,22.0,2.988888889,7723.823529411765,217.22,157.04,120.0
299,17.0,1.982222222,6000.0,263.0,156.0,139.8
300,15.0,3.2851851850000005,5861.634615384615,217.0,156.0,138.0
301,24.0,2.66,4545.245901639344,204.5,128.0,56.0
302,23.0,2.25,4856.724137931034,137.0,128.0,56.0
303,20.0,2.45,5207.6,56.0,128.0,56.0
304,20.0,2.74,3466.0,96.5,128.0,56.0
305,20.0,2.88,4227.5,96.5,128.0,56.0
306,19.0,2.45,5207.831325301205,204.5,56.0,128.0
307,23.0,2.41,5899.36507936508,204.5,128.0,56.0
308,21.0,2.45,5208.181818181818,204.5,56.0,128.0
309,20.0,2.5,3395.714285714286,137.0,128.0,56.0
310,20.0,3.1,3600.0,150.8,104.0,108.0
311,17.0,2.5,4048.0434782608695,230.1,129.5,18.5
312,10.0,2.293846153846154,5682.247191011236,198.17000000000002,92.6,120.0
313,13.0,3.785454545454545,7694.444444444444,184.37,92.6,120.0
314,12.0,3.2555555555555555,3540.0,184.59,93.64,168.0
315,15.0,3.01,2775.0714285714284,55.2,0.0,0.0
316,24.0,2.7826666666666666,6588.4,206.44,106.08,90.0
317,11.0,2.33,8965.0,175.6,0.0,173.6
318,15.0,2.1,7992.5,83.6,0.0,173.6
319,23.0,2.2,5438.200582687275,207.04000000000002,102.68,132.6
320,20.0,3.1,5404.768583450211,207.04000000000002,102.68,132.0
321,21.0,2.6,5404.920913884007,207.04000000000002,102.68,132.0
322,15.0,2.5,4800.0,121.7,140.4,138.0
323,20.0,2.8705882352941177,8468.058252427185,228.51999999999998,120.64,132.0
324,14.0,3.2375,7712.058823529412,144.72,105.04,120.0
325,18.0,2.803125,8516.31067961165,228.85,122.2,120.0
326,20.0,2.34375,8629.801980198019,228.85,122.2,132.0
327,17.0,2.771875,8148.333333333333,227.2,114.4,120.0
328,15.0,2.8657142857142857,7712.115384615385,147.8,119.6,120.0
329,19.0,2.9611111111111112,8784.857142857143,228.74,121.68,132.0
330,18.0,2.1638888888888888,7712.056074766355,228.51999999999998,120.64,120.0
331,16.0,3.203333333333333,5810.606060606061,228.51999999999998,120.64,120.0
332,19.0,3.55625,8856.9,228.51999999999998,120.64,132.0
333,21.0,3.17,7118.876404494382,228.51999999999998,120.64,132.0
334,11.0,3.6208333333333336,5672.526315789473,200.0,118.4,120.0
335,11.0,3.6125,9096.666666666666,200.0,118.4,120.0
336,11.0,3.201639344262295,5672.583333333333,200.0,118.4,120.0
337,13.0,2.55,4734.420500873616,204.5,56.0,128.0
338,15.0,2.55,5089.285714285715,204.5,56.0,132.8
339,15.0,2.46,5089.423648247178,204.5,56.0,128.0
340,15.0,2.43,5088.96551724138,204.5,56.0,128.0
341,9.0,2.375,4941.2855377008655,204.5,56.0,128.0
342,15.0,3.648484848484848,6571.985294117647,159.3,114.4,114.0
343,15.0,3.574647887323944,7423.928571428572,159.3,112.2,114.0
344,15.0,2.5,11529.833333333334,116.2,114.4,0.0
345,9.0,2.275294117647059,7384.7,42.0,0.0,99.0
346,15.0,3.245,8827.368421052632,0.0,0.0,99.0
347,16.0,1.8857142857142857,6600.0,209.0,70.0,97.0
348,15.0,2.20625,3538.695652173913,196.65,70.84,72.0
349,11.0,1.586111111111111,5800.0,196.65,93.61,72.0
350,17.0,1.9933333333333332,6600.0,209.0,70.0,97.0
351,21.0,2.5,8348.22966507177,198.33,105.16,120.0
352,19.0,2.5,8765.66037735849,109.22,103.6,120.0
353,8.0,2.750270276456266,4613.4,0.22,1.04,0.0
354,19.0,3.1,9223.606557377048,210.8,108.0,162.0
355,18.0,3.1,8970.555555555555,220.0,108.0,162.0
356,23.0,2.1875,7070.7019967349,196.41,90.07000000000001,0.0
357,21.0,1.8125,7070.6731367425655,196.41,90.07000000000001,0.0
358,21.0,2.24,5328.645833333333,226.26,106.72,0.0
359,22.0,1.988888888888889,7513.445462785779,196.41,90.07000000000001,0.0
360,21.0,1.776923076923077,7871.1952487008175,210.21,90.07000000000001,0.0
361,21.0,1.6933333333333334,7871.193765961626,225.59,100.88,0.0
362,22.0,2.5,5861.645569620253,206.44,106.08,120.0
363,23.0,2.5,4806.588235294118,206.44,106.08,120.0
364,20.0,2.5,4806.538461538462,206.44,106.08,120.0
365,23.0,4.9,7952.4,209.63,121.16,120.0
366,21.0,5.746666666666667,6542.461538461538,209.63,121.16,120.0
367,23.0,5.63,7501.692307692308,209.63,121.16,120.0
368,22.0,5.58,4867.6,209.63,121.16,120.0
369,18.0,5.46,6006.75,209.63,121.16,120.0
370,21.0,5.430769230769231,5895.826086956522,209.63,121.16,120.0
371,13.0,3.725806160860284,8669.655172413793,125.30000000000001,78.0,84.0
372,22.0,3.641414141414141,5040.0,128.5,78.0,66.0
373,13.0,2.5,7920.0,131.7,78.0,84.0
374,27.0,2.8,4800.0,171.5,77.7,90.0
375,27.0,3.5,4680.0,171.5,77.7,120.0
376,15.0,2.5,5190.0,92.0,0.0,0.0
377,15.0,3.0,1608.6046511627908,208.2,114.4,0.0
378,23.0,1.6800000000000002,9207.592592592591,145.0,104.0,120.0
379,17.0,1.5666666666666669,9349.444444444443,145.0,104.0,120.0
380,26.0,2.4511111111111115,7070.72,145.0,104.0,120.0
381,24.0,2.542222222222222,5280.0,143.0,92.0,120.0
382,25.0,1.551923076923077,7871.192052980133,145.0,104.0,120.0
383,19.0,2.7,5519.069767441861,92.0,0.0,0.0
384,12.0,2.69875,4573.619047619048,194.0,94.0,90.0
385,19.0,2.89,7602.166666666667,194.0,94.0,90.0
386,18.0,2.635,6183.238095238095,194.0,94.0,90.0
387,17.0,2.7625,7874.272727272727,194.0,94.0,90.0
388,17.0,2.38,6634.102564102564,194.0,94.0,90.0
389,17.0,3.3,4800.0,180.7,77.7,102.0
390,15.0,2.8,9984.857142857143,38.0,91.2,38.0
391,14.0,3.4595238095238097,4648.488372093023,211.7,109.2,0.0
392,15.0,3.905769230769231,4648.431372549019,423.4,218.4,204.0
393,20.0,3.325,6837.65306122449,115.1,109.2,102.0
394,16.0,3.4477611940298507,8205.151515151516,211.7,109.2,0.0
395,25.0,3.1818181818181817,8205.166666666666,207.1,109.2,0.0
396,12.0,2.7125,6477.0,207.65,111.8,120.0
397,11.0,2.2285714285714286,4453.0,207.65,111.8,120.0
398,16.0,2.18125,3628.0,207.65,111.8,120.0
399,14.0,2.1707317073170733,2670.75,207.65,111.8,120.0
400,17.0,0.4,2225.0,199.4,72.8,120.0
401,23.0,2.5,7201.851851851852,210.0,104.0,120.0
402,25.0,2.5,7029.069767441861,108.1,83.2,120.0
403,25.0,2.7564102564102564,6981.276595744681,210.0,104.0,120.0
404,15.0,3.2,5927.894736842105,206.4,112.0,120.0
405,15.0,4.2,7680.0,203.2,96.0,108.0
406,15.0,3.5,6623.958333333333,203.2,96.0,108.0
407,15.0,3.6,8280.0,203.2,96.0,108.0
408,15.0,4.4,7668.0,203.2,96.0,108.0
409,15.0,2.3,7668.0,203.2,96.0,108.0
410,22.0,2.7071428571428573,6399.72972972973,203.2,96.0,90.0
411,19.0,2.4,5748.035714285715,203.2,96.0,90.0
412,15.0,2.5,4650.769230769231,215.4,108.0,168.0
413,15.0,3.1,6298.125,220.0,108.0,162.0
414,15.0,3.1,8210.882352941177,220.0,108.0,174.0
415,9.0,3.540625,11689.75,191.34,121.68,138.0
416,10.0,2.8833333333333333,9552.08695652174,191.34,121.68,138.0
417,12.0,2.940625,10369.565217391304,177.32000000000002,120.64,138.0
418,19.0,2.5,4670.967741935484,218.5,119.6,0.0
419,25.0,2.43,11398.984771573603,200.28,76.96,0.0
420,20.0,2.59,11261.478260869566,203.57999999999998,92.56,102.0
421,21.0,2.0,9490.78073089701,200.28,76.96,0.0
422,20.0,2.68625,4299.875,215.24,147.68,90.0
423,24.0,3.8146874999999993,8516.307692307691,215.79,150.28,90.0
424,20.0,3.5370000000000004,4299.8,215.24,147.68,90.0
425,19.0,3.5775,6908.25,215.24,147.68,120.0
426,24.0,1.5891891891891892,10182.933333333332,271.55,132.6,108.0
427,21.0,1.5192307692307692,11515.6,271.77,133.64,108.0
428,20.0,2.1115384615384616,8252.4,258.05,132.6,108.0
429,24.0,1.4675675675675677,8504.8,271.55,132.6,108.0
430,15.0,2.7,5498.266666666666,112.0,86.4,78.0
431,15.0,2.66,5880.0,128.0,86.4,36.0
432,25.0,2.5,9267.777777777776,208.0,136.0,168.0
433,15.0,2.8,5392.731741573034,44.1,0.0,120.0
434,19.0,3.333333333333333,5610.5,208.10000000000002,98.8,90.0
435,21.0,3.2583333333333337,5610.416666666667,208.10000000000002,98.8,90.0
436,22.0,2.89375,5610.540540540541,210.4,98.8,90.0
437,21.0,3.18125,8378.648648648648,170.3,98.8,90.0
438,19.0,2.812903225806452,5610.5970149253735,173.5,98.8,90.0
439,18.0,4.16,5955.0,242.0,0.0,100.0
440,21.0,2.5,6707.4,265.0,0.0,100.0
441,22.0,2.91,3566.6129032258063,265.0,0.0,100.0
442,18.0,3.3466666666666667,6105.581395348837,265.0,0.0,100.0
443,17.0,3.12,6969.677419354839,184.0,0.0,0.0
444,19.0,2.93,6969.636363636364,92.0,0.0,0.0
445,17.0,3.2400000000000007,7954.666666666667,207.0,0.0,0.0
446,18.0,4.25,6392.846153846154,184.0,0.0,0.0
